prediction,sample,delay
left_hand,34687,0.09768350003287196
left_hand,34687,0.2525391000090167
left_hand,34751,0.14351429999805987
left_hand,34751,0.29895520000718534
left_hand,34815,0.17447239998728037
left_hand,34879,0.08065949997399002
left_hand,34879,0.23872559994924814
left_hand,34943,0.1124474000534974
left_hand,34943,0.2686817000503652
left_hand,35007,0.17460780002875254
left_hand,35071,0.05108090001158416
left_hand,35071,0.20641649997560307
right_hand,35135,0.09584100003121421
right_hand,35135,0.25379630003590137
right_hand,35199,0.14465370000107214
right_hand,35263,0.047708199999760836
right_hand,35263,0.1914043999859132
right_hand,35327,0.0789494999917224
right_hand,35327,0.228622600028757
right_hand,35391,0.1295873000053689
right_hand,35391,0.2836630999809131
right_hand,35455,0.1767111000372097
right_hand,35519,0.06596320000244305
right_hand,35519,0.20389459998114035
right_hand,35583,0.1146862999885343
right_hand,35583,0.26991149998502806
right_hand,35647,0.15931429999182
right_hand,35711,0.05425369995646179
right_hand,35711,0.19425599998794496
right_hand,35775,0.09566110000014305
right_hand,35775,0.251948099990841
right_hand,35839,0.14403570001013577
right_hand,35839,0.30454649997409433
right_hand,35903,0.17531860002782196
right_hand,35967,0.08219889999600127
right_hand,35967,0.22193650004919618
right_hand,36031,0.127039999992121
right_hand,36031,0.2727934999857098
right_hand,36095,0.15794290002668276
right_hand,36159,0.05050530005246401
right_hand,36159,0.20663390000117943
right_hand,36223,0.11224370001582429
right_hand,36223,0.25487090001115575
right_hand,36287,0.14416560000972822
right_hand,36351,0.052492599992547184
right_hand,36351,0.19043160002911463
right_hand,36415,0.09943230001954362
right_hand,36415,0.25034020002931356
right_hand,36479,0.13056980003602803
right_hand,36479,0.2707207000348717
left_hand,36543,0.17558869998902082
left_hand,36607,0.06517119996715337
left_hand,36607,0.2036839000065811
left_hand,36671,0.11448739998741075
left_hand,36671,0.2709717999678105
left_hand,36735,0.15857000002870336
left_hand,36799,0.0505163999623619
left_hand,36799,0.187488499970641
left_hand,36863,0.09475440002279356
left_hand,36863,0.254781500028912
left_hand,36927,0.1287669999874197
left_hand,36927,0.27992729999823496
left_hand,36991,0.19502649997593835
left_hand,37055,0.06634990003658459
left_hand,37055,0.2233853000216186
left_hand,37119,0.11182829999597743
left_hand,37119,0.2702234999742359
left_hand,37183,0.15874530002474785
left_hand,37247,0.04842509998707101
left_hand,37247,0.20344930002465844
left_hand,37311,0.09693289996357635
left_hand,37311,0.2553405999788083
left_hand,37375,0.14350959996227175
left_hand,37375,0.2853286999743432
left_hand,37439,0.1901256999699399
right_hand,37503,0.08055259997490793
right_hand,37503,0.24329000001307577
right_hand,37567,0.11490079999202862
right_hand,37567,0.2746717999689281
right_hand,37631,0.17711540003074333
right_hand,37695,0.06723960000090301
right_hand,37695,0.2259415000444278
right_hand,37759,0.09811780002200976
right_hand,37759,0.25624170002993196
right_hand,37823,0.1430691999848932
right_hand,37887,0.05058759998064488
right_hand,37887,0.211503200000152
right_hand,37951,0.07996629999252036
right_hand,37951,0.23788889998104423
right_hand,38015,0.12831090000690892
right_hand,38015,0.2869801999768242
right_hand,38079,0.17633799999020994
right_hand,38143,0.08029000001261011
right_hand,38143,0.23835010000038892
right_hand,38207,0.11209900001995265
right_hand,38207,0.26995300000999123
right_hand,38271,0.15851249999832362
right_hand,38335,0.0511139000300318
right_hand,38335,0.19289100001333281
right_hand,38399,0.09468859998742118
right_hand,38399,0.254896100028418
right_hand,38463,0.14409560000058264
right_hand,38463,0.2985728000057861
right_hand,38527,0.18945010000607
right_hand,38591,0.08319199999095872
right_hand,38591,0.23755769996205345
left_hand,38655,0.11437840003054589
left_hand,38655,0.2708581000333652
left_hand,38719,0.17771120002726093
left_hand,38783,0.06495480000739917
left_hand,38783,0.2191776999970898
left_hand,38847,0.09588910004822537
left_hand,38847,0.25382330000866205
left_hand,38911,0.14293450000695884
left_hand,38975,0.05061030003707856
left_hand,38975,0.20711800002027303
right_hand,39039,0.08384849998401478
right_hand,39039,0.24006999999983236
right_hand,39103,0.1328001000219956
right_hand,39103,0.2871358999982476
right_hand,39167,0.17391309997765347
right_hand,39231,0.06566110003041103
right_hand,39231,0.2241230999934487
right_hand,39295,0.10992880002595484
right_hand,39295,0.26648109999950975
right_hand,39359,0.14044160000048578
right_hand,39423,0.04991950001567602
right_hand,39423,0.1916952999890782
right_hand,39487,0.1019957999815233
right_hand,39487,0.25201860000379384
right_hand,39551,0.12858720001531765
right_hand,39551,0.28733900003135204
right_hand,39615,0.18812659999821335
right_hand,39679,0.08014450001064688
right_hand,39679,0.2430026000365615
right_hand,39743,0.11306609999155626
right_hand,39743,0.2697586999856867
right_hand,39807,0.1769647999899462
left_hand,39871,0.05147399997804314
left_hand,39871,0.2068855999968946
right_hand,39935,0.09620309999445453
right_hand,39935,0.25409190001664683
left_hand,39999,0.1626183000043966
left_hand,39999,0.30126779997954145
left_hand,40063,0.1948098000138998
left_hand,40127,0.08118709997506812
left_hand,40127,0.2397867999970913
left_hand,40191,0.13182740000775084
left_hand,40191,0.2824121000012383
left_hand,40255,0.17607059999136254
left_hand,40319,0.07289519999176264
left_hand,40319,0.22229009994771332
left_hand,40383,0.11411379999481142
left_hand,40383,0.26889859995571896
left_hand,40447,0.14423269999679178
left_hand,40511,0.04862340004183352
left_hand,40511,0.20658700005151331
left_hand,40575,0.09526789997471496
left_hand,40575,0.2507338999421336
left_hand,40639,0.12731909996364266
left_hand,40639,0.2865608999854885
left_hand,40703,0.19163660000776872
right_hand,40767,0.08183729997836053
right_hand,40767,0.23995610000565648
right_hand,40831,0.11347859998932108
right_hand,40831,0.2694615999935195
right_hand,40895,0.16175079997628927
right_hand,40959,0.09089849999872968
right_hand,40959,0.20717020001029596
right_hand,41023,0.11345639999490231
right_hand,41023,0.25289509998401627
right_hand,41087,0.1471836999990046
right_hand,41087,0.28485990001354367
right_hand,41151,0.189311699999962
right_hand,41215,0.08000300003914163
right_hand,41215,0.22102570004062727
right_hand,41279,0.1341715000453405
right_hand,41279,0.2814191000070423
right_hand,41343,0.15853730001254007
right_hand,41407,0.06561480002710596
right_hand,41407,0.211261700023897
right_hand,41471,0.11102319997735322
right_hand,41471,0.2556557999923825
right_hand,41535,0.14462750003440306
right_hand,41599,0.05171239998890087
right_hand,41599,0.19150439999066293
right_hand,41663,0.09541689994512126
right_hand,41663,0.2515251999720931
right_hand,41727,0.12907539994921535
right_hand,41727,0.2832423999789171
right_hand,41791,0.1915389999630861
right_hand,41855,0.06294519995572045
right_hand,41855,0.21957239997573197
left_hand,41919,0.12901750003220513
left_hand,41919,0.27107230003457516
left_hand,41983,0.16079110000282526
left_hand,42047,0.04996849998133257
left_hand,42047,0.20708710001781583
left_hand,42111,0.11173489998327568
left_hand,42111,0.25637499999720603
left_hand,42175,0.14596319996053353
left_hand,42175,0.3066814999911003
left_hand,42239,0.1918294999632053
right_hand,42303,0.0802858000388369
right_hand,42303,0.23754180001560599
left_hand,42367,0.12659580004401505
left_hand,42367,0.2683297999901697
left_hand,42431,0.17713030002778396
left_hand,42495,0.06999369995901361
left_hand,42495,0.20799149997765198
left_hand,42559,0.11218169995117933
left_hand,42559,0.25104119995376095
left_hand,42623,0.14517249999335036
left_hand,42687,0.04891489999135956
left_hand,42687,0.18932200002018362
left_hand,42751,0.09721780003746971
left_hand,42751,0.2383846000302583
left_hand,42815,0.13858600001549348
left_hand,42815,0.27184780000243336
left_hand,42879,0.17202030000044033
left_hand,42943,0.08126040000934154
left_hand,42943,0.22652849997393787
left_hand,43007,0.11598080000840127
left_hand,43007,0.25073780003003776
left_hand,43071,0.16344480001134798
left_hand,43135,0.04782779997913167
left_hand,43135,0.20405989995924756
left_hand,43199,0.09756919997744262
left_hand,43199,0.24319259996991605
left_hand,43263,0.14342630002647638
left_hand,43263,0.2835550000309013
left_hand,43327,0.18963100004475564
right_hand,43391,0.08086579997325316
right_hand,43391,0.21935440000379458
right_hand,43455,0.12632809998467565
right_hand,43455,0.28740820003440604
right_hand,43519,0.15892099996563047
right_hand,43583,0.06471999996574596
right_hand,43583,0.20645880000665784
right_hand,43647,0.10946160001913086
right_hand,43647,0.25439890002598986
right_hand,43711,0.14628749998519197
right_hand,43711,0.2914739000261761
right_hand,43775,0.19279020000249147
right_hand,43839,0.09856929996749386
right_hand,43839,0.2361545999883674
right_hand,43903,0.13030810002237558
right_hand,43903,0.28431680001085624
right_hand,43967,0.17367579997517169
right_hand,44031,0.06720750004751608
right_hand,44031,0.20514010003535077
right_hand,44095,0.11145880003459752
right_hand,44095,0.27292810002109036
right_hand,44159,0.16034369997214526
right_hand,44223,0.04805899999337271
right_hand,44223,0.18993729999056086
right_hand,44287,0.10062979999929667
right_hand,44287,0.23857929999940097
right_hand,44351,0.14430879999417812
right_hand,44351,0.2864179000025615
right_hand,44415,0.17371870001079515
right_hand,44479,0.08177940000314265
right_hand,44479,0.22115320002194494
right_hand,44543,0.12906230002408847
right_hand,44543,0.2707279000314884
right_hand,44607,0.15777069999603555
right_hand,44671,0.06450330000370741
right_hand,44671,0.20724259997950867
right_hand,44735,0.09575259999837726
right_hand,44735,0.25547029997687787
right_hand,44799,0.14389410003786907
right_hand,44863,0.0487184000085108
right_hand,44863,0.19442950002849102
right_hand,44927,0.07989180000731722
right_hand,44927,0.22515309997834265
right_hand,44991,0.12919430003967136
right_hand,44991,0.287183600012213
left_hand,45055,0.17418829997768626
right_hand,45119,0.06457149999914691
right_hand,45119,0.22052950004581362
right_hand,45183,0.11144910001894459
right_hand,45183,0.27156249998370185
right_hand,45247,0.14427719998639077
right_hand,45311,0.05121289996895939
right_hand,45311,0.19668960000853986
right_hand,45375,0.10315690003335476
right_hand,45375,0.2503693000180647
right_hand,45439,0.12706879997858778
right_hand,45439,0.28498619998572394
right_hand,45503,0.17515230004210025
right_hand,45567,0.08113770000636578
right_hand,45567,0.22455729998182505
right_hand,45631,0.13092209998285398
right_hand,45631,0.2835989000159316
right_hand,45695,0.15761220001149923
right_hand,45759,0.0674585000379011
right_hand,45759,0.20817820000229403
right_hand,45823,0.09655320004094392
right_hand,45823,0.25545019999844953
right_hand,45887,0.14330739999422804
right_hand,45887,0.30165400000987574
right_hand,45951,0.18919599999208003
right_hand,46015,0.08415000000968575
right_hand,46015,0.23795680003240705
right_hand,46079,0.12888679996831343
right_hand,46079,0.28439119999529794
right_hand,46143,0.16341439995449036
right_hand,46207,0.06835620000492781
right_hand,46207,0.2069306000485085
right_hand,46271,0.11422280000988394
right_hand,46271,0.2726138000143692
right_hand,46335,0.146006099996157
right_hand,46399,0.05159719998482615
right_hand,46399,0.1968314999830909
left_hand,46463,0.09599140001228079
left_hand,46463,0.24170770001364872
left_hand,46527,0.1443931999965571
left_hand,46527,0.2862946999957785
left_hand,46591,0.17462840001098812
left_hand,46655,0.08091979997698218
left_hand,46655,0.2207038999767974
left_hand,46719,0.12833859998499975
left_hand,46719,0.2662848000181839
left_hand,46783,0.15810689999489114
left_hand,46847,0.06461709999712184
left_hand,46847,0.20516869996208698
left_hand,46911,0.10126339999260381
left_hand,46911,0.2516827999497764
left_hand,46975,0.14420199999585748
left_hand,46975,0.30309029994532466
left_hand,47039,0.1755847000167705
left_hand,47103,0.08136720000766218
left_hand,47103,0.23736189998453483
left_hand,47167,0.13259829999879003
left_hand,47167,0.29083640000317246
left_hand,47231,0.16206200001761317
left_hand,47295,0.06579070002771914
left_hand,47295,0.22063470003195107
left_hand,47359,0.1015738999703899
left_hand,47359,0.2560885999700986
left_hand,47423,0.15681930002756417
left_hand,47487,0.05275260005146265
left_hand,47487,0.2085439000511542
left_hand,47551,0.0828223999706097
left_hand,47551,0.24005709995981306
left_hand,47615,0.12676670000655577
left_hand,47615,0.28292660001898184
left_hand,47679,0.17467839998425916
left_hand,47743,0.0657634999952279
left_hand,47743,0.22469160001492128
left_hand,47807,0.11520080000627786
left_hand,47807,0.2670096000074409
left_hand,47871,0.1599160999758169
left_hand,47935,0.04961600003298372
left_hand,47935,0.20517700002528727
left_hand,47999,0.11318049998953938
left_hand,47999,0.25138590001733974
left_hand,48063,0.1421812999760732
left_hand,48063,0.29934979998506606
left_hand,48127,0.177495900017675
left_hand,48191,0.08054459997219965
left_hand,48191,0.2220526000019163
left_hand,48255,0.12645649997284636
left_hand,48255,0.26801269996212795
left_hand,48319,0.15839019999839365
left_hand,48383,0.06455240002833307
left_hand,48383,0.21040280000306666
left_hand,48447,0.11264800000935793
left_hand,48447,0.25454170000739396
left_hand,48511,0.15793739998480305
left_hand,48511,0.30345690000103787
left_hand,48575,0.19104890001472086
left_hand,48639,0.096480900014285
left_hand,48639,0.2591670000110753
left_hand,48703,0.14388520002830774
left_hand,48703,0.2860410999855958
left_hand,48767,0.17768530000466853
right_hand,48831,0.06436780001968145
right_hand,48831,0.222263700037729
right_hand,48895,0.10991159995319322
right_hand,48895,0.26838949997909367
right_hand,48959,0.1632296000025235
right_hand,49023,0.05227819998981431
right_hand,49023,0.20721669995691627
right_hand,49087,0.09734739997657016
right_hand,49087,0.25707589997909963
right_hand,49151,0.12945060001220554
right_hand,49151,0.28877109999302775
right_hand,49215,0.176193899998907
right_hand,49279,0.08486110001103953
right_hand,49279,0.23924190003890544
right_hand,49343,0.11097809998318553
right_hand,49343,0.26950290001695976
right_hand,49407,0.17041839996818453
right_hand,49471,0.04970060003688559
right_hand,49471,0.20154220005497336
right_hand,49535,0.11348960001487285
right_hand,49535,0.25354850001167506
right_hand,49599,0.1433375999913551
right_hand,49663,0.048775099974591285
right_hand,49663,0.1902305000112392
right_hand,49727,0.0957600999972783
right_hand,49727,0.2390699999523349
right_hand,49791,0.1296301999827847
right_hand,49791,0.2711254999740049
right_hand,49855,0.174332799972035
right_hand,49919,0.06745730002876371
right_hand,49919,0.20911680004792288
right_hand,49983,0.11422480002511293
right_hand,49983,0.25576939998427406
right_hand,50047,0.1603605000418611
right_hand,50111,0.04951989999972284
right_hand,50111,0.20902239996939898
right_hand,50175,0.08173440000973642
right_hand,50175,0.2399600999779068
right_hand,50239,0.1258693000418134
right_hand,50239,0.286403700010851
right_hand,50303,0.17551959998672828
right_hand,50367,0.08063940005376935
right_hand,50367,0.22185740002896637
left_hand,50431,0.11335659999167547
left_hand,50431,0.2648522999952547
left_hand,50495,0.15915010002208874
left_hand,50559,0.06846030004089698
left_hand,50559,0.2057524000410922
left_hand,50623,0.09823740000138059
left_hand,50623,0.239619700005278
left_hand,50687,0.14244330005021766
left_hand,50751,0.04976580000948161
left_hand,50751,0.19167580001521856
left_hand,50815,0.08365749998483807
left_hand,50815,0.2260396999772638
left_hand,50879,0.1266524000093341
left_hand,50879,0.2813261999981478
left_hand,50943,0.17444390000309795
left_hand,51007,0.06508959998609498
left_hand,51007,0.20866279996698722
left_hand,51071,0.11397820001002401
left_hand,51071,0.2683528999914415
left_hand,51135,0.14579009998124093
left_hand,51199,0.07570869999472052
left_hand,51199,0.19453239999711514
right_hand,51263,0.09624739998253062
right_hand,51263,0.23800030001439154
right_hand,51327,0.14402100001461804
right_hand,51327,0.28226040001027286
right_hand,51391,0.178924800013192
right_hand,51455,0.06326620001345873
right_hand,51455,0.2254648999660276
right_hand,51519,0.12523790000705048
right_hand,51519,0.2665378000237979
right_hand,51583,0.16088949999539182
right_hand,51647,0.05388769996352494
right_hand,51647,0.2055189999518916
right_hand,51711,0.09624210000038147
right_hand,51711,0.25407450000056997
right_hand,51775,0.14269089995650575
right_hand,51775,0.2970962999970652
right_hand,51839,0.1876256000250578
right_hand,51903,0.09768740000436082
right_hand,51903,0.237365500011947
left_hand,51967,0.12886240001535043
left_hand,51967,0.26925960002699867
left_hand,52031,0.17673690000083297
left_hand,52095,0.06832890002988279
left_hand,52095,0.22444930003257468
left_hand,52159,0.09710830001858994
left_hand,52159,0.25665379996644333
right_hand,52223,0.14557990001048893
right_hand,52287,0.048898000037297606
right_hand,52287,0.1929311000276357
right_hand,52351,0.09915049996925518
right_hand,52351,0.25674409995554015
right_hand,52415,0.1276812999858521
right_hand,52415,0.30206499999621883
right_hand,52479,0.1753648000303656
left_hand,52543,0.08291080000344664
left_hand,52543,0.22238749999087304
left_hand,52607,0.1134592000162229
left_hand,52607,0.26817710004979745
left_hand,52671,0.15926149999722838
left_hand,52735,0.06673820002470165
left_hand,52735,0.20583350001834333
right_hand,52799,0.10009500000160187
right_hand,52799,0.24235400004545227
left_hand,52863,0.1430763000389561
left_hand,52863,0.28487050003604963
left_hand,52927,0.19304290000582114
left_hand,52991,0.08436099998652935
left_hand,52991,0.22193860000697896
left_hand,53055,0.12710100004915148
left_hand,53055,0.27030350000131875
left_hand,53119,0.17326630000025034
left_hand,53183,0.06499499996425584
left_hand,53183,0.2091497000074014
left_hand,53247,0.11455939995357767
left_hand,53247,0.25162419996922836
left_hand,53311,0.14415450004162267
left_hand,53375,0.04839270003139973
left_hand,53375,0.1923761999933049
left_hand,53439,0.09848120005335659
left_hand,53439,0.2399532000417821
left_hand,53503,0.12772520002909005
left_hand,53503,0.2694571000174619
left_hand,53567,0.17568109999410808
left_hand,53631,0.08417459996417165
left_hand,53631,0.22370689996751025
left_hand,53695,0.11444350000238046
left_hand,53695,0.25514670001575723
left_hand,53759,0.15769739996176213
left_hand,53823,0.04831370001193136
left_hand,53823,0.2030881000100635
left_hand,53887,0.09619300003396347
left_hand,53887,0.23814209998818114
left_hand,53951,0.14333300001453608
left_hand,53951,0.2886986999656074
left_hand,54015,0.18961890001082793
left_hand,54079,0.06368239998118952
left_hand,54079,0.22045229998184368
left_hand,54143,0.13078790000872687
left_hand,54143,0.27073360001668334
left_hand,54207,0.17635969998082146
left_hand,54271,0.0544456000206992
left_hand,54271,0.2022953000268899
left_hand,54335,0.09627810004167259
left_hand,54335,0.23798130004433915
left_hand,54399,0.14758560003247112
left_hand,54399,0.28570740000577644
left_hand,54463,0.19316510000498965
left_hand,54527,0.09700269997119904
left_hand,54527,0.23894740000832826
left_hand,54591,0.13039030000800267
left_hand,54591,0.27140670001972467
left_hand,54655,0.1772293000249192
left_hand,54719,0.0828293000231497
left_hand,54719,0.2228894000290893
left_hand,54783,0.11761680000927299
left_hand,54783,0.25768799998331815
left_hand,54847,0.16031450004084036
left_hand,54911,0.050670100026763976
left_hand,54911,0.20485520001966506
left_hand,54975,0.08341530000325292
left_hand,54975,0.24236189998919144
left_hand,55039,0.13179199997102842
left_hand,55039,0.28871749999234453
left_hand,55103,0.17489810002734885
left_hand,55167,0.07999490003567189
left_hand,55167,0.22593349998351187
left_hand,55231,0.12755390000529587
left_hand,55231,0.2736941000330262
left_hand,55295,0.15970310004195198
left_hand,55359,0.04834789998130873
left_hand,55359,0.205558400019072
left_hand,55423,0.11437460000161082
left_hand,55423,0.2527979000005871
left_hand,55487,0.14360750000923872
left_hand,55551,0.05438070005038753
left_hand,55551,0.18828370003029704
left_hand,55615,0.08126010000705719
left_hand,55615,0.2196167999645695
right_hand,55679,0.12916810001479462
right_hand,55679,0.2720068999915384
right_hand,55743,0.17357360001187772
right_hand,55807,0.06595279998145998
right_hand,55807,0.20753359998343512
right_hand,55871,0.11292740004137158
right_hand,55871,0.2542527000186965
right_hand,55935,0.1604558000108227
right_hand,55999,0.0538490999606438
right_hand,55999,0.19323350000195205
right_hand,56063,0.09587579994695261
right_hand,56063,0.2377303999965079
right_hand,56127,0.14048159995581955
right_hand,56127,0.29899909999221563
right_hand,56191,0.1746036999975331
right_hand,56255,0.08329129999037832
right_hand,56255,0.22070730000268668
right_hand,56319,0.11662089999299496
right_hand,56319,0.2565024999785237
right_hand,56383,0.16079029999673367
right_hand,56447,0.04944659996544942
right_hand,56447,0.20796199998585507
right_hand,56511,0.10047159995883703
right_hand,56511,0.25473250000504777
right_hand,56575,0.14556799997808412
right_hand,56575,0.2832754999981262
right_hand,56639,0.23479779995977879
right_hand,56703,0.10417949996190146
right_hand,56703,0.2573431999771856
right_hand,56767,0.1260867000091821
right_hand,56767,0.26990250003291294
right_hand,56831,0.21241490001557395
right_hand,56895,0.07177919999230653
right_hand,56895,0.22942069999407977
right_hand,56959,0.12281139998231083
right_hand,56959,0.2432414999930188
right_hand,57023,0.15312799997627735
right_hand,57023,0.29605679999804124
right_hand,57087,0.18250860000262037
right_hand,57151,0.09497679997002706
right_hand,57151,0.22912129998439923
right_hand,57215,0.11957159999292344
right_hand,57215,0.26010149996727705
right_hand,57279,0.17413070000475273
right_hand,57343,0.05588599998736754
right_hand,57343,0.24192530004074797
right_hand,57407,0.13881630002288148
right_hand,57407,0.2793952000210993
right_hand,57471,0.15903400001116097
right_hand,57535,0.041586600011214614
right_hand,57535,0.21282160002738237
right_hand,57599,0.11203910002950579
right_hand,57599,0.2618662000168115
right_hand,57663,0.1578842000453733
right_hand,57663,0.32462570001371205
right_hand,57727,0.1857138000195846
right_hand,57791,0.09221829997841269
right_hand,57791,0.21424539998406544
right_hand,57855,0.11980699998093769
right_hand,57855,0.27290139999240637
right_hand,57919,0.14832789998035878
right_hand,57983,0.05412269994849339
right_hand,57983,0.1983823999762535
right_hand,58047,0.09120359999360517
right_hand,58047,0.2540296000079252
right_hand,58111,0.14219780004350469
right_hand,58175,0.059004199982155114
right_hand,58175,0.20325249998131767
right_hand,58239,0.07747069996548817
right_hand,58239,0.2359749000170268
right_hand,58303,0.12556180002866313
right_hand,58303,0.28094780002720654
right_hand,58367,0.17793210002128035
right_hand,58431,0.07151699997484684
right_hand,58431,0.223249799979385
right_hand,58495,0.12868229998275638
right_hand,58495,0.2692224999773316
right_hand,58559,0.1625909999711439
right_hand,58623,0.04931480000959709
right_hand,58623,0.20918810000875965
right_hand,58687,0.09891509998124093
right_hand,58687,0.23668229999020696
right_hand,58751,0.14982370001962408
right_hand,58751,0.285827900050208
right_hand,58815,0.19471219996921718
right_hand,58879,0.0838474000338465
right_hand,58879,0.23941819998435676
right_hand,58943,0.13327339995885268
right_hand,58943,0.2725085999700241
right_hand,59007,0.17656549997627735
right_hand,59071,0.05202060000738129
right_hand,59071,0.21077330003026873
right_hand,59135,0.09779540001181886
right_hand,59135,0.2592210000148043
right_hand,59199,0.1613179999985732
right_hand,59199,0.32943889999296516
right_hand,59263,0.19525500002782792
right_hand,59327,0.1010785999824293
right_hand,59327,0.24261769995791838
right_hand,59391,0.1253092000260949
right_hand,59391,0.2864384999847971
right_hand,59455,0.18928520003100857
right_hand,59519,0.06696630001533777
right_hand,59519,0.24997990002157167
right_hand,59583,0.11246459995163605
right_hand,59583,0.2705553999985568
right_hand,59647,0.15990910003893077
right_hand,59711,0.049219599983189255
right_hand,59711,0.20897839998360723
right_hand,59775,0.09873710002284497
right_hand,59775,0.24331330001587048
right_hand,59839,0.1476498999982141
right_hand,59839,0.28942490002373233
right_hand,59903,0.19241700001293793
right_hand,59967,0.06779210001695901
right_hand,59967,0.22649919998366386
right_hand,60031,0.11599059996660799
right_hand,60031,0.26792659994680434
right_hand,60095,0.17407379997894168
right_hand,60159,0.08504819998051971
right_hand,60159,0.2144679999910295
right_hand,60223,0.11037860001670197
right_hand,60223,0.25514710001880303
right_hand,60287,0.14723649999359623
right_hand,60287,0.3039650000282563
right_hand,60351,0.17792990000452846
right_hand,60415,0.08543300000019372
right_hand,60415,0.26276910002343357
right_hand,60479,0.13408729998627678
right_hand,60479,0.2849955999990925
left_hand,60543,0.16376229998422787
left_hand,60607,0.06792429997585714
left_hand,60607,0.22413039999082685
left_hand,60671,0.11060939996968955
left_hand,60671,0.2690466999774799
left_hand,60735,0.14641589997336268
left_hand,60799,0.04885850002756342
left_hand,60799,0.21149340004194528
left_hand,60863,0.08322580001549795
left_hand,60863,0.23632540000835434
left_hand,60927,0.1325325999641791
left_hand,60927,0.2868171999580227
left_hand,60991,0.19707250001374632
left_hand,61055,0.06469490000745282
left_hand,61055,0.22493719996418804
left_hand,61119,0.11396210000384599
left_hand,61119,0.2725382000207901
left_hand,61183,0.1751026000129059
left_hand,61247,0.051043299958109856
left_hand,61247,0.2166649999562651
left_hand,61311,0.12759640003787354
left_hand,61311,0.2529416999896057
left_hand,61375,0.14313390001188964
left_hand,61375,0.29973760002758354
right_hand,61439,0.2099136000033468
right_hand,61503,0.07932319998508319
right_hand,61503,0.2415781000163406
right_hand,61567,0.1293424000032246
right_hand,61567,0.27044150000438094
right_hand,61631,0.1765324999578297
right_hand,61695,0.048107100010383874
right_hand,61695,0.2109921000082977
right_hand,61759,0.10090499999932945
right_hand,61759,0.2549027999630198
right_hand,61823,0.16186400002334267
right_hand,61887,0.052768099994864315
right_hand,61887,0.20711519999895245
left_hand,61951,0.0865263000014238
left_hand,61951,0.2452715000254102
left_hand,62015,0.14406590000726283
left_hand,62015,0.2860872999881394
left_hand,62079,0.17697649996262044
left_hand,62143,0.06511490000411868
left_hand,62143,0.2195116999791935
left_hand,62207,0.1300251999637112
left_hand,62207,0.2701641999883577
left_hand,62271,0.16062049998436123
left_hand,62335,0.05063100002007559
left_hand,62335,0.20930290000978857
left_hand,62399,0.09832260000985116
left_hand,62399,0.2362612000433728
left_hand,62463,0.14339629997266456
left_hand,62463,0.2887380999745801
left_hand,62527,0.19444029999431223
left_hand,62591,0.08074730000225827
left_hand,62591,0.2341267000301741
left_hand,62655,0.13012719998368993
left_hand,62655,0.2851970999618061
left_hand,62719,0.16153449995908886
left_hand,62783,0.06974449998233467
left_hand,62783,0.2094216999830678
left_hand,62847,0.1130117999855429
left_hand,62847,0.27039120002882555
left_hand,62911,0.14659720001509413
left_hand,62975,0.06617880001431331
left_hand,62975,0.19154740002704784
left_hand,63039,0.08283949998440221
left_hand,63039,0.24487369996495545
left_hand,63103,0.13271030003670603
left_hand,63103,0.2883080000174232
left_hand,63167,0.18108899996150285
left_hand,63231,0.06656509998720139
left_hand,63231,0.22475110000232235
left_hand,63295,0.11353510001208633
left_hand,63295,0.27471690002130345
left_hand,63359,0.15989420004189014
left_hand,63423,0.054517699987627566
left_hand,63423,0.19243669998832047
right_hand,63487,0.09954399999696761
right_hand,63487,0.24093699996592477
right_hand,63551,0.1450679000117816
right_hand,63551,0.2875596999656409
right_hand,63615,0.2110862999688834
right_hand,63679,0.06810219999169931
right_hand,63679,0.22298700001556426
right_hand,63743,0.1479772999882698
right_hand,63743,0.2746330000227317
right_hand,63807,0.17709509999258444
right_hand,63871,0.06607070000609383
right_hand,63871,0.20831379998708144
right_hand,63935,0.11008160002529621
right_hand,63935,0.25155570002971217
right_hand,63999,0.1452422000002116
right_hand,63999,0.2867036999668926
right_hand,64063,0.1927441000007093
right_hand,64127,0.08086570003069937
right_hand,64127,0.24041210004361346
right_hand,64191,0.12882370001170784
right_hand,64191,0.2665246999822557
right_hand,64255,0.17300249997060746
right_hand,64319,0.06688930001109838
right_hand,64319,0.2062469000229612
right_hand,64383,0.11156109999865294
right_hand,64383,0.27017869998235255
left_hand,64447,0.14485649997368455
left_hand,64511,0.05188459996134043
left_hand,64511,0.2097875999752432
left_hand,64575,0.08446689997799695
left_hand,64575,0.2519550999859348
left_hand,64639,0.16840369999408722
left_hand,64639,0.2847186999861151
left_hand,64703,0.1885663999710232
left_hand,64767,0.0688724999781698
left_hand,64767,0.21973339997930452
left_hand,64831,0.14074790000449866
left_hand,64831,0.2675403000321239
left_hand,64895,0.1720552000333555
left_hand,64959,0.0683460000436753
left_hand,64959,0.22433180001098663
left_hand,65023,0.09638110001105815
left_hand,65023,0.2556064000236802
left_hand,65087,0.1443407000042498
left_hand,65151,0.05891320004593581
left_hand,65151,0.20056570001179352
left_hand,65215,0.08370670001022518
left_hand,65215,0.22141140000894666
left_hand,65279,0.1298170000081882
left_hand,65279,0.2897903000121005
left_hand,65343,0.17632189998403192
right_hand,65407,0.0649396000080742
right_hand,65407,0.20898649998707697
right_hand,65471,0.1113547999993898
right_hand,65471,0.2618743000202812
right_hand,65535,0.1624639000510797
